Accession Code (sample#),Date,Lake Name,Z max (m),Sample Z (m),NH4+ (mg/L),NO3- (mg/L)
10346192,4-Sep-03,Round,5.8,5,0.06,0.06
10446079,6-Jul-04,Round,5.6,4,0.01,0.13
10446165,10-Aug-04,Round,6.2,6,0.01,0.06
10546080,20-Jul-05,Round,5.2,5,0.01,0.06
10546164,17-Aug-05,Round,5.5,4.5,0.02,0.06
10646079,17-Jul-06,Round,5.9,4,0.01,0.06
10646166,16-Aug-06,Round,6,5,0.01,0.06
10746037,11-Jul-07,Round,5.8,4,0.01,0.11
10846038,30-Jun-08,Round,6,4,0.01,0.11
10846079,4-Aug-08,Round,6.3,5,0.01,0.11
11046038,6-Jul-10,Round,5.9,5.5,0.01,0.11
11046080,16-Aug-10,Round,5.2,5,0.02,0.11
11146037,13-Jul-11,Round,6.5,2,0.01,0.11
11146076,10-Aug-11,Round,6.4,3,0.01,0.11
11246037,11-Jul-12,Round,5.8,5,0,0.02
11246077,8-Aug-12,Round,6.1,5,0.05,0.02
10646081,17-Jul-06,Round,5.9,5,0.01,0.06
10746039,11-Jul-07,Round,5.8,5,0.01,0.11
10746080,7-Aug-07,Round,,,0.01,0.11
10846039,30-Jun-08,Round,6,5,0.01,0.11
10846080,4-Aug-08,Round,6.3,6,0.01,0.11
11146038,13-Jul-11,Round,6.5,6,0.01,0.111
11146077,10-Aug-11,Round,6.4,6,0.03,0.111
11246078,8-Aug-12,Round,6.1,5.7,0.265,0.02
10746079,7-Aug-07,Round,,,0.01,0.11
9446833,28-Jun-94,Sagamore,21.3,4,0.03,0.96
9446884,26-Jul-94,Sagamore,21.1,3,0.03,0.64
9446971,29-Aug-94,Sagamore,22.5,4,0.03,0.52
9546834,19-Jun-95,Sagamore,21.5,3,0.04,1.51
9546873,7-Aug-95,Sagamore,23,4,0.06,1.64
9546973,12-Sep-95,Sagamore,20.7,6,0.01,1.2
9646744,17-Jun-96,Sagamore,20.5,6,0.01,0.62
9646810,15-Jul-96,Sagamore,21.3,2,0.01,0.52
9646882,19-Aug-96,Sagamore,20.5,3,0.01,0.58
9746845,15-Jul-97,Sagamore,22,2,0.01,0.8
9746918,19-Aug-97,Sagamore,20.8,2,0.01,1.33
9846648,13-Jul-98,Sagamore,19.5,3,0.01,2.07
9846720,18-Aug-98,Sagamore,21,2,0.01,0.35
9946147,29-Jun-99,Sagamore,19.9,2,0.05,0.66
9946221,23-Aug-99,Sagamore,20.5,4,0.02,0.49
10046551,18-Jul-00,Sagamore,20.5,2,0.01,0.44
10046623,22-Aug-00,Sagamore,21.4,6,0.01,0.16
10146058,17-Jul-01,Sagamore,20.9,1,0.03,0.37
10146137,7-Aug-01,Sagamore,20,2,0,0.2
10246059,13-Aug-02,Sagamore,20,5,0.04,0.91
10246140,10-Sep-02,Sagamore,19.5,5,0.02,0.16
10346060,7-Jul-03,Sagamore,20.5,2,0.01,0.5
10346147,4-Aug-03,Sagamore,20.9,1,0.02,0.43
10446061,7-Jul-04,Sagamore,21,3,0.02,0.51
10446146,10-Aug-04,Sagamore,21.5,4,0.03,0.32
10546060,19-Jul-05,Sagamore,21,1,0.02,0.42
10546146,16-Aug-05,Sagamore,17.2,3,0.01,0.39
10646060,12-Jul-06,Sagamore,20,2,0.01,0.26
10646146,15-Aug-06,Sagamore,20,4,0.01,0.24
10746025,10-Jul-07,Sagamore,20.5,3,0.04,1.09
10746066,30-Jul-07,Sagamore,20.5,2,0.02,0.81
10846025,1-Jul-08,Sagamore,20,2,0.05,0.38
10846067,5-Aug-08,Sagamore,21,4,0.04,0.28
11046026,6-Jul-10,Sagamore,20,1,0.05,0.35
11046068,18-Aug-10,Sagamore,21.5,3,0.07,0.29
11146024,14-Jul-11,Sagamore,20,3,0.04,0.11
11146063,10-Aug-11,Sagamore,22,4,0.03,0.23
11246023,11-Jul-12,Sagamore,21.5,3,0.049,0.629
11246063,8-Aug-12,Sagamore,21,3,0.079,0.483
9446851,28-Jun-94,Sagamore,21.3,20,0.08,1.6
9446885,26-Jul-94,Sagamore,21.1,20,0.15,1.42
9446972,29-Aug-94,Sagamore,22.5,21,0.1,1.47
9546835,19-Jun-95,Sagamore,21.5,20,0.05,1.85
9546874,7-Aug-95,Sagamore,23,22,0.08,0.53
9546974,12-Sep-95,Sagamore,20.7,20,0.03,2.24
9646745,17-Jun-96,Sagamore,20.5,20,0.02,1.11
9646812,15-Jul-96,Sagamore,21.3,20,0.07,1.29
9646883,19-Aug-96,Sagamore,20.5,19,0.08,1.42
9746846,15-Jul-97,Sagamore,22,21,0.05,1.2
9746919,19-Aug-97,Sagamore,20.8,20,0.12,1.15
9846649,13-Jul-98,Sagamore,19.5,19,0.02,1.38
9846721,18-Aug-98,Sagamore,21,20,0.07,1.59
9946148,29-Jun-99,Sagamore,19.9,19,0.03,1.33
9946223,23-Aug-99,Sagamore,20.5,20,0.04,1.37
10046552,18-Jul-00,Sagamore,20.5,19,0.06,0.74
10046624,22-Aug-00,Sagamore,21.4,20,0.12,0.84
10146059,17-Jul-01,Sagamore,20.9,20,0.08,1.4
10146139,7-Aug-01,Sagamore,20,19,0.1,1.54
10246060,13-Aug-02,Sagamore,20,19,0.12,
10246141,10-Sep-02,Sagamore,19.5,18.5,0.01,1.46
10346061,7-Jul-03,Sagamore,20.5,19,0.08,1.63
10346148,4-Aug-03,Sagamore,20.9,19,0.07,1.57
10446062,7-Jul-04,Sagamore,21,20,0.12,1.3
10446147,10-Aug-04,Sagamore,21.5,20,0.01,1.55
10546061,19-Jul-05,Sagamore,21,18,0.12,1.25
10546147,16-Aug-05,Sagamore,17.2,16,0.11,1.17
10646061,12-Jul-06,Sagamore,20,19,0.08,1.05
10646147,15-Aug-06,Sagamore,20,19,0.09,1.04
10746026,10-Jul-07,Sagamore,20.5,19,0.11,2.35
10746068,30-Jul-07,Sagamore,20.5,19,0.15,1.79
10846027,1-Jul-08,Sagamore,20,20,0.07,0.94
10846068,5-Aug-08,Sagamore,21,20,0.1,0.86
11046027,6-Jul-10,Sagamore,20,19,0.09,1.09
11046069,18-Aug-10,Sagamore,21.5,20,0.05,1.34
11146025,14-Jul-11,Sagamore,20,18,0.07,0.912
11146064,10-Aug-11,Sagamore,22,20,0.11,1.001
11246025,11-Jul-12,Sagamore,21.5,19,0.1,1.63
11246064,8-Aug-12,Sagamore,21,19,0.075,1.315
10246063,14-Aug-02,Seventh,24,5,0.03,0.95
10246144,17-Sep-02,Seventh,23,7,0.01,0.95
10346065,16-Jul-03,Seventh,24,6,0.03,1.23
10346152,13-Aug-03,Seventh,,,0.01,1.04
10346182,4-Sep-03,Seventh,24,7,0.03,0.99
10446065,7-Jul-04,Seventh,23.5,6,0.02,1.17
10446150,10-Aug-04,Seventh,26.5,7,0.01,1.08
10546065,20-Jul-05,Seventh,23,4,0.01,0.82
10546151,17-Aug-05,Seventh,23.8,6,0.01,0.66
10646065,12-Jul-06,Seventh,25.6,6,0.01,0.64
10646152,16-Aug-06,Seventh,22.5,6,0.02,0.54
10246064,14-Aug-02,Seventh,24,23,0.04,1.53
10246145,17-Sep-02,Seventh,23,21,0.02,1.59
10346066,16-Jul-03,Seventh,24,23,0.03,1.73
10346153,13-Aug-03,Seventh,,,0.01,1.69
10346183,4-Sep-03,Seventh,24,23,0.02,1.73
10446066,7-Jul-04,Seventh,23.5,21,0.03,1.67
10446151,10-Aug-04,Seventh,26.5,21,0.03,1.55
10546066,20-Jul-05,Seventh,23,22,0.02,1.39
10546152,17-Aug-05,Seventh,23.8,22,0.01,1.32
10646066,12-Jul-06,Seventh,25.6,25,0.01,1.14
10646153,16-Aug-06,Seventh,22.5,21,0.01,1.12
9446653,31-Aug-94,South,17.5,9,0.03,1.27
9446848,30-Jun-94,South,19.5,6,0.03,1.67
9446903,27-Jul-94,South,19.3,6,0.03,1.38
9546839,19-Jun-95,South,17.5,5,0.01,1.74
9546881,8-Aug-95,South,18,8,0.06,1.75
9546980,13-Sep-95,South,17.7,10,0.01,0.92
9646748,17-Jun-96,South,18,3,0.01,1.28
9646815,15-Jul-96,South,18.6,5,0.02,1.43
9646887,19-Aug-96,South,18.9,6,0.01,1.38
9746849,14-Jul-97,South,19.2,6,0.01,1.68
9746922,18-Aug-97,South,19.1,7,0.01,1.11
9846653,13-Jul-98,South,18.5,5,0,1.18
9846725,17-Aug-98,South,19,7,0.02,0.8
9946152,29-Jun-99,South,18.5,6,0.01,1.42
9946226,23-Aug-99,South,19.5,8,0.01,0.89
10046555,18-Jul-00,South,19,7,0.02,0.95
10046628,22-Aug-00,South,19,9,0.01,0.88
10146063,17-Jul-01,South,19,8,0.02,1.05
10146142,7-Aug-01,South,19,9,0.01,1.01
10246065,13-Aug-02,South,19,7,0.04,0.92
10246147,10-Sep-02,South,19,8,0.02,0.8
10346068,15-Jul-03,South,17.5,6,0.02,1.13
10346154,12-Aug-03,South,19,7,0.03,0.9
10446067,6-Jul-04,South,19.5,5,0.01,1.6
10446152,11-Aug-04,South,19,7,0.02,1
10546067,19-Jul-05,South,19.1,4,0.01,1.18
10546153,16-Aug-05,South,19.7,6,0.01,0.94
10646067,18-Jul-06,South,19.5,4,0.01,0.68
10646154,15-Aug-06,South,19.8,6,0.01,0.44
10746027,11-Jul-07,South,18.3,6,0.01,1.62
10746069,30-Jul-07,South,19,7,0.01,1.21
10846028,2-Jul-08,South,19.1,6,0.02,0.85
10846069,7-Aug-08,South,19.5,7,0.02,0.66
11046028,6-Jul-10,South,19,8,0.02,0.62
11046070,11-Aug-10,South,19.6,8,0.03,0.36
11146026,11-Jul-11,South,19.3,4,0.02,0.935
11146065,8-Aug-11,South,19.5,7,0.04,0.7
11246026,10-Jul-12,South,19.4,6,0.024,0.899
11246065,6-Aug-12,South,21.6,6,0.022,0.447
9446654,31-Aug-94,South,17.5,17,0.14,1.47
9446860,30-Jun-94,South,19.5,18,0.03,1.82
9446904,27-Jul-94,South,19.3,18,0.1,1.68
9546840,19-Jun-95,South,17.5,17,0.12,2.1
9546882,8-Aug-95,South,18,17,0.09,1.9
9546981,13-Sep-95,South,17.7,17,0.01,0.69
9646750,17-Jun-96,South,18,17,0.05,1.51
9646816,15-Jul-96,South,18.6,18,0.06,1.74
9646888,19-Aug-96,South,18.9,18,0.11,1.59
9746851,14-Jul-97,South,19.2,18,0.05,1.82
9746923,18-Aug-97,South,19.1,18,0.14,1.55
9846655,13-Jul-98,South,18.5,17,0.04,0.5
9846727,17-Aug-98,South,19,18,0.19,1.59
9946153,29-Jun-99,South,18.5,18,0.03,1.55
9946228,23-Aug-99,South,19.5,18,0.12,1.33
10046557,18-Jul-00,South,19,18,0.07,1.47
10046629,22-Aug-00,South,19,18,0.28,0.97
10146064,17-Jul-01,South,19,18,0.09,1.16
10146143,7-Aug-01,South,19,18,0.15,0.97
10246067,13-Aug-02,South,19,17,0.22,0.79
10246148,10-Sep-02,South,19,17,0.39,0.38
10346069,15-Jul-03,South,17.5,16,0.09,1.2
10346155,12-Aug-03,South,19,18,0.23,1.01
10446069,6-Jul-04,South,19.5,18,0.07,1.4
10446153,11-Aug-04,South,19,18,0.22,0.83
10546069,19-Jul-05,South,19.1,18,0.07,1.35
10546154,16-Aug-05,South,19.7,18,0.16,1.04
10646068,18-Jul-06,South,19.5,18,0.05,1.15
10646155,15-Aug-06,South,19.8,18,0.08,0.8
10746028,11-Jul-07,South,18.3,17,0.03,1.85
10746070,30-Jul-07,South,19,18,0.05,1.33
10846029,2-Jul-08,South,19.1,18,0.06,0.96
10846070,7-Aug-08,South,19.5,18,0.15,0.71
11046029,6-Jul-10,South,19,18,0.1,0.73
11046071,11-Aug-10,South,19.6,18,0.14,0.49
11146027,11-Jul-11,South,19.3,18,0.09,0.474
11146067,8-Aug-11,South,19.5,18,0.14,0.877
11246027,10-Jul-12,South,19.4,18,0.084,0.881
11246066,6-Aug-12,South,21.6,18,0.174,0.664
9446803,20-Jun-94,Squash,4.8,3,0.03,0.08
9446876,25-Jul-94,Squash,5.3,2,0.03,0.08
9446937,23-Aug-94,Squash,5.1,2,0.03,0.09
9546816,13-Jun-95,Squash,4.6,2,0.01,0.06
9546920,15-Aug-95,Squash,4.7,2,0.07,0.02
9546955,6-Sep-95,Squash,5,3,0.01,0.02
9646705,18-Jun-96,Squash,5.8,1,0.01,0.08
9646789,18-Jul-96,Squash,5,1,0.02,0.05
9646860,15-Aug-96,Squash,5,1,0.01,0.08
9746822,8-Jul-97,Squash,4.9,1.5,0.09,0.18
9746895,12-Aug-97,Squash,4.5,1,0.03,0.04
9846605,8-Jul-98,Squash,4.8,1,0.01,0.27
9846677,11-Aug-98,Squash,4.8,1,0.02,0.13
9946105,8-Jul-99,Squash,4.5,1,0.05,0.13
9946177,17-Aug-99,Squash,4.7,1,0.01,0.04
10046505,12-Jul-00,Squash,5.1,1,0.02,0.08
10046578,15-Aug-00,Squash,4.5,1,0,0.02
10146006,10-Jul-01,Squash,4.8,2,0.01,0.07
10146086,6-Sep-01,Squash,4.7,3,0.01,0.2
10246007,12-Sep-02,Squash,5,3,0.01,0.02
10246093,18-Sep-02,Squash,4.5,2,0.01,0.09
10346006,10-Jul-03,Squash,5,1,0.07,0.06
10346093,7-Aug-03,Squash,4.2,1,0.17,0.06
10446006,21-Jul-04,Squash,4.7,1,0.01,0.06
10446092,4-Aug-04,Squash,4.7,1,0.01,0.06
10546006,13-Jul-05,Squash,5.3,1,0.04,0.06
10546092,10-Aug-05,Squash,4.7,1,0.01,0.06
10646007,14-Jul-06,Squash,5,1,0.01,0.06
10646092,11-Aug-06,Squash,4.8,1.5,0.01,0.06
9446811,20-Jun-94,Squash,4.8,4,0.5,0.08
9446877,25-Jul-94,Squash,5.25,4,0.75,0.05
9446938,23-Aug-94,Squash,5.1,4,0.67,0.05
9546817,13-Jun-95,Squash,4.6,4,0.23,0.44
9546921,15-Aug-95,Squash,4.7,4,0.01,0.35
9546956,6-Sep-95,Squash,5,4,0.01,0.05
9646706,18-Jun-96,Squash,5.8,4,0.36,0.08
9646790,18-Jul-96,Squash,5,4,0.57,0.02
9646861,15-Aug-96,Squash,5,4,0.73,0.07
9746823,8-Jul-97,Squash,4.9,4,0.48,0.09
9746896,12-Aug-97,Squash,4.5,4,0.04,0.04
9846606,8-Jul-98,Squash,4.8,4,0.64,0.4
9846678,11-Aug-98,Squash,4.8,4,1.27,0.02
9946106,8-Jul-99,Squash,4.5,4,0.79,0.04
9946178,17-Aug-99,Squash,4.7,4,0.87,0.02
10046506,12-Jul-00,Squash,5.1,4,0.3,0.02
10046579,15-Aug-00,Squash,4.5,3.5,0.08,0.02
10146007,10-Jul-01,Squash,4.75,4,0.84,0.02
10146087,6-Sep-01,Squash,4.7,4,0.42,0.02
10246008,12-Sep-02,Squash,5,4,0.57,0.08
10246094,18-Sep-02,Squash,4.5,3.5,0.02,0.02
10346007,10-Jul-03,Squash,5,4,0.73,0.06
10346094,7-Aug-03,Squash,4.2,3,0.26,0.12
10446007,21-Jul-04,Squash,4.7,3.5,0.45,0.06
10446093,4-Aug-04,Squash,4.7,4,1.07,0.06
10546007,13-Jul-05,Squash,5.3,4,0.79,0.06
10546093,10-Aug-05,Squash,4.7,4,1.03,0.06
10646008,14-Jul-06,Squash,5,4,0.58,0.06
10646093,11-Aug-06,Squash,4.8,4,0.87,0.06
9446820,28-Jun-94,Squaw,5.8,5,0.03,1.14
9446907,2-Aug-94,Squaw,6,5,0.03,0.53
9446996,31-Aug-94,Squaw,5.9,5,0.01,0.47
9546857,20-Jun-95,Squaw,5.9,5,0.05,1.01
9546890,8-Aug-95,Squaw,6,5,0.04,0.32
9546984,14-Sep-95,Squaw,5.2,4,0.01,0.1
9646764,26-Jun-96,Squaw,6.5,3,0.01,0.71
9646833,23-Jul-96,Squaw,6.5,4,0.03,0.62
9646904,21-Aug-96,Squaw,6.2,5,0.01,0.36
9746867,14-Jul-97,Squaw,6.4,4,0.01,0.75
9746940,18-Aug-97,Squaw,6,5,0.03,0.27
9846670,14-Jul-98,Squaw,6.2,4,0,0.27
9846742,12-Aug-98,Squaw,6.7,4,0,0.18
9946170,6-Jul-99,Squaw,6.2,3,0.01,0.31
9946209,16-Aug-99,Squaw,5.7,5,0.01,0.13
10046537,11-Jul-00,Squaw,6.7,5,0.01,0.02
10046609,14-Aug-00,Squaw,6.6,5,0,0.02
10146042,9-Jul-01,Squaw,6.7,4,0.01,0.64
10146123,5-Sep-01,Squaw,6.6,5,0.02,0.16
10246040,22-Aug-02,Squaw,6.6,5,0.01,0.53
10246119,19-Sep-02,Squaw,5.7,5,0.09,0.08
10346040,9-Jul-03,Squaw,6.7,4,0.03,0.75
10346126,6-Aug-03,Squaw,6.9,3,0.02,0.36
10446039,13-Jul-04,Squaw,6.7,4,0.01,0.73
10446126,3-Aug-04,Squaw,6.5,3,0.02,0.41
10546040,11-Jul-05,Squaw,6.5,4,0.03,0.48
10546125,8-Aug-05,Squaw,6.4,4,0.01,0.2
10646039,13-Jul-06,Squaw,7.5,3,0.01,0.3
10646126,9-Aug-06,Squaw,6.7,4,0.01,0.06
10746013,17-Jul-07,Squaw,6.5,5,0.01,0.62
10746054,2-Aug-07,Squaw,6.5,3,0.01,0.34
10846014,2-Jul-08,Squaw,6.6,4,0.01,0.38
10846055,7-Aug-08,Squaw,6.5,5,0.03,0.11
11046014,14-Jul-10,Squaw,5.5,3,0.02,0.11
11046056,10-Aug-10,Squaw,5.7,5,0.02,0.11
11146011,19-Jul-11,Squaw,6.5,3,0.03,0.11
11146052,17-Aug-11,Squaw,6.8,5,0.04,0.111
11246012,19-Jul-12,Squaw,6.5,4,0.034,0.135
11246052,14-Aug-12,Squaw,4.8,4.5,0.041,0.02
9646747,26-Jun-96,Squaw,6.5,5,0.01,0.84
9646834,23-Jul-96,Squaw,6.5,5,0.02,0.53
9746868,14-Jul-97,Squaw,6.4,5,0.01,0.58
9846671,14-Jul-98,Squaw,6.2,5.5,0.06,0.33
9846743,12-Aug-98,Squaw,6.7,6,,0.04
9946171,6-Jul-99,Squaw,6.2,5.5,0,0.04
10046538,11-Jul-00,Squaw,6.7,6,0.21,0.02
10046610,14-Aug-00,Squaw,6.6,6,0.25,0.02
10146043,9-Jul-01,Squaw,6.7,6,0.07,0.37
10246041,22-Aug-02,Squaw,6.6,6,0.15,0.02
10346041,9-Jul-03,Squaw,6.7,6,0.13,0.51
10346127,6-Aug-03,Squaw,6.9,6,0.08,0.37
10446040,13-Jul-04,Squaw,6.7,6,0.1,0.6
10446127,3-Aug-04,Squaw,6.5,6,0.12,0.17
10546041,11-Jul-05,Squaw,6.5,6,0.07,0.38
10546126,8-Aug-05,Squaw,6.4,6,0.16,0.29
10646040,13-Jul-06,Squaw,7.5,6,0.12,0.24
10646127,9-Aug-06,Squaw,6.7,6,0.11,0.4
10746014,17-Jul-07,Squaw,6.5,6,0.01,0.62
10746055,2-Aug-07,Squaw,6.5,5,0.08,0.11
10846015,2-Jul-08,Squaw,6.6,6,0.07,0.34
10846056,7-Aug-08,Squaw,6.5,6,0.19,0.11
11046015,14-Jul-10,Squaw,5.5,5,0.02,0.11
11146012,19-Jul-11,Squaw,6.5,6,0.27,0.11
11146053,17-Aug-11,Squaw,6.8,6,0.29,0.111
11246013,19-Jul-12,Squaw,6.5,6,0.171,0.02
10246085,27-Aug-02,Sunday,6,2,0.05,0.17
10246127,12-Sep-02,Sunday,5.7,2,0.01,0.05
10346048,10-Jul-03,Sunday,5.6,1,0.08,0.17
10346134,7-Aug-03,Sunday,5.5,1,0.02,0.18
10446048,21-Jul-04,Sunday,5.8,1,0.1,0.19
10446134,9-Aug-04,Sunday,5.6,1,0.05,0.12
10546048,13-Jul-05,Sunday,5.2,1,0.01,0.06
10546134,11-Aug-05,Sunday,5.2,1,0.01,0.06
10646048,24-Jul-06,Sunday,5.5,1,0.02,0.2
10646134,11-Aug-06,Sunday,5.9,1,0.03,0.27
10246086,27-Aug-02,Sunday,6,5,0.77,0.02
10246128,12-Sep-02,Sunday,5.7,4,0.56,0.06
10346049,10-Jul-03,Sunday,5.6,5,0.32,0.07
10346135,7-Aug-03,Sunday,5.5,4.5,0.5,0.06
10446049,21-Jul-04,Sunday,5.8,4,0.47,0.06
10446135,9-Aug-04,Sunday,5.6,4,0.79,0.06
10546049,13-Jul-05,Sunday,5.2,4.5,0.32,0.06
10546135,11-Aug-05,Sunday,5.2,4,0.58,0.06
10646049,24-Jul-06,Sunday,5.5,4,0.38,0.06
10646135,11-Aug-06,Sunday,5.9,5,0.92,0.06
10246082,12-Aug-02,Trout,21,5,0.01,0.02
10246164,9-Sep-02,Trout,22,6,0.01,0.02
10346084,14-Jul-03,Trout,19.5,4,0,0.06
10346171,11-Aug-03,Trout,,,0,0.06
10346196,3-Sep-03,Trout,19,5,0.05,0.06
10446084,7-Jul-04,Trout,20,4,0.01,0.06
10446170,9-Aug-04,Trout,22,5,0.01,0.06
10546084,18-Jul-05,Trout,22.9,3,0.01,0.06
10546169,15-Aug-05,Trout,22,3,0.01,0.06
10646084,10-Jul-06,Trout,21,3,0.01,0.06
10646170,7-Aug-06,Trout,21,3,0.01,
10246084,12-Aug-02,Trout,21,20,0.37,0.31
10246165,9-Sep-02,Trout,22,21,0.66,0.02
10346085,14-Jul-03,Trout,19.5,18,0.11,0.06
10346172,11-Aug-03,Trout,,,0.42,0.06
10346197,3-Sep-03,Trout,19,18,0.29,0.06
10446086,7-Jul-04,Trout,20,19,0.11,0.22
10446172,9-Aug-04,Trout,22,19,0.32,0.06
10546085,18-Jul-05,Trout,22.9,21,0.18,0.46
10546171,15-Aug-05,Trout,22,20,0.46,0.06
10646086,10-Jul-06,Trout,21,20,0.11,0.06
10646171,7-Aug-06,Trout,21,19,0.21,0.14
9446821,30-Jun-94,West,4,3,0.06,0.13
9446873,25-Jul-94,West,4.2,1.5,0.19,0.08
9446939,23-Aug-94,West,4,2,0.03,0.06
9546820,13-Jun-95,West,4.5,3,0.03,0.1
9546922,15-Aug-95,West,4.1,2,0.1,0.02
9546957,6-Sep-95,West,4,3,0.02,0.02
9646707,18-Jun-96,West,4.3,1,0.02,0.21
9646782,18-Jul-96,West,4.2,1,0.16,0.18
9646853,15-Aug-96,West,4.1,1,0.04,0.22
9746816,10-Jul-97,West,4.1,2,0.03,0.22
9746889,12-Aug-97,West,3.9,2,0.03,0.09
9846607,8-Jul-98,West,4.1,2,0,0.09
9846679,11-Aug-98,West,4.1,1,0.01,0.02
9946107,7-Jul-99,West,3.6,2,0.01,0.04
9946179,17-Aug-99,West,3.8,1,0.03,0.04
10046507,12-Jul-00,West,4.4,2,0.02,0.02
10046580,15-Aug-00,West,4.4,2,0,0.02
10146008,10-Jul-01,West,4.2,1,0,0.05
10146088,6-Sep-01,West,3,2.5,0.01,0.05
10246009,12-Sep-02,West,4,2,0.01,0.02
10246095,19-Sep-02,West,4,3,0.04,0.08
10346008,10-Jul-03,West,3.8,2,0.06,0.06
10346095,7-Aug-03,West,4,2,0,0.06
10446008,21-Jul-04,West,4,1,0.04,0.06
10446094,4-Aug-04,West,4,1.5,0.03,0.06
10546008,13-Jul-05,West,4.5,1,0.01,0.06
10546094,10-Aug-05,West,3.5,2,0.01,0.06
10646009,14-Jul-06,West,4.6,2,0.03,0.06
10646094,11-Aug-06,West,4,2,0.01,0.06
9446874,25-Jul-94,West,4.2,4,0.42,0.05
9446940,23-Aug-94,West,4,3,0.03,0.09
9546821,13-Jun-95,West,4.5,4,0.05,0.13
9546923,15-Aug-95,West,4.1,3,,0.02
9646708,18-Jun-96,West,4.3,3.5,0.12,0.27
9646784,18-Jul-96,West,4.2,3,0.25,0.02
9646854,15-Aug-96,West,4.1,3,0.46,0.1
9746817,10-Jul-97,West,4.1,3.5,0.13,0.13
9746890,12-Aug-97,West,3.9,3,0.36,0.09
9846608,8-Jul-98,West,4.1,3.5,0.69,0.04
9846680,11-Aug-98,West,4.1,3,0.07,0.04
9946108,7-Jul-99,West,3.6,3,0,0.04
9946180,17-Aug-99,West,3.75,3,0.02,0.04
10046508,12-Jul-00,West,4.4,4,0.09,0.02
10046581,15-Aug-00,West,4.4,4,0.37,0.02
10146009,10-Jul-01,West,4.2,3,0.21,0.02
10246010,12-Sep-02,West,4,3,0.07,0.02
10346009,10-Jul-03,West,3.8,3,0.06,0.06
10346096,7-Aug-03,West,4,3.5,0,0.06
10446009,21-Jul-04,West,4,3,0.06,0.06
10446095,4-Aug-04,West,4,3,0.05,0.06
10546009,13-Jul-05,West,4.5,3.5,0.01,0.06
10546095,10-Aug-05,West,3.5,3,0.01,0.06
10646010,14-Jul-06,West,4.6,4,0.32,0.06
10646095,11-Aug-06,West,4,3,0.24,0.06
9446843,29-Jun-94,Wheeler,17,2,0.03,0.25
9446895,27-Jul-94,Wheeler,15.2,3,0.03,0.12
9446978,30-Aug-94,Wheeler,13.2,3,0.03,0.04
9546847,19-Jun-95,Wheeler,15.5,2,0.05,0.49
9546884,8-Aug-95,Wheeler,16.5,3,0.05,0.07
9546985,13-Sep-95,Wheeler,16,4,0.07,0.05
9646760,26-Jun-96,Wheeler,17,2,0.01,0.22
9646824,22-Jul-96,Wheeler,15,1,0.01,0.09
9646895,19-Aug-96,Wheeler,15.3,2,0.01,0.08
9746858,15-Jul-97,Wheeler,15.3,2,0.01,0.4
9746931,19-Aug-97,Wheeler,14.8,2,0.01,0.18
9846666,13-Jul-98,Wheeler,16,2,0.02,0.13
9846738,17-Aug-98,Wheeler,14.9,1,0.01,0.04
9946165,30-Jun-99,Wheeler,15.4,2,0.02,0.25
9946240,24-Aug-99,Wheeler,15.5,3,0.01,0.02
10046570,18-Jul-00,Wheeler,14.4,2,0.01,0.02
10046641,22-Aug-00,Wheeler,15.4,3,0,0.02
10146079,18-Jul-01,Wheeler,15.5,1,0.02,0.18
10146158,8-Aug-01,Wheeler,16.2,1,0.02,0.06
10246080,13-Aug-02,Wheeler,15,1,0.04,0.04
10246161,11-Sep-02,Wheeler,15.2,2,0.01,0.02
10346082,15-Jul-03,Wheeler,16,2,0.01,0.06
10346169,12-Aug-03,Wheeler,,,0.01,0.06
10346194,4-Sep-03,Wheeler,16,2,0.01,0.04
10446081,6-Jul-04,Wheeler,17.5,1,0.01,0.19
10446168,10-Aug-04,Wheeler,15,1,0.01,0.06
10546082,20-Jul-05,Wheeler,14.2,1,0.01,0.06
10546167,17-Aug-05,Wheeler,15.5,3,0.01,0.06
10646082,17-Jul-06,Wheeler,16,1,0.01,0.06
10646168,16-Aug-06,Wheeler,15,2,0.01,0.06
10746040,11-Jul-07,Wheeler,17.2,2,0.01,0.11
10846040,30-Jun-08,Wheeler,15.9,2,0.04,0.11
10846081,4-Aug-08,Wheeler,15,2,0.03,0.11
11046041,6-Jul-10,Wheeler,15.1,9,0.04,0
11046083,16-Aug-10,Wheeler,14.5,2,0.03,0.11
11146039,13-Jul-11,Wheeler,14.5,1,0.03,0.111
11146078,10-Aug-11,Wheeler,17,2,0.02,0.111
11246039,11-Jul-12,Wheeler,15,2,0.046,0.02
11246079,8-Aug-12,Wheeler,16,2,0.032,0.02
9446857,29-Jun-94,Wheeler,17,16,0.03,0.76
9446896,27-Jul-94,Wheeler,15.2,14,0.12,0.47
9446979,30-Aug-94,Wheeler,13.2,13,0.15,0.04
9546848,19-Jun-95,Wheeler,15.5,14,0.28,1.21
9546885,8-Aug-95,Wheeler,16.5,16,0.28,0.16
9546986,13-Sep-95,Wheeler,16,15,0.27,0.15
9646761,26-Jun-96,Wheeler,17,16,0.1,0.62
9646825,22-Jul-96,Wheeler,15,14,0.07,0.62
9646897,19-Aug-96,Wheeler,15.3,14,0.29,0.02
9746859,15-Jul-97,Wheeler,15.3,14,0.5,0.04
9746932,19-Aug-97,Wheeler,14.8,14,0.51,0.02
